DATE_TIME,PLANT_ID,INVERTER_ID,Actual_AC_POWER,Predicted_AC_POWER,Error
2020-06-12 17:00:00,4135001,0,173.4142857,169.41133,4.002954523242181
2020-06-12 17:15:00,4135001,0,162.8875,169.6121,-6.724606323242199
2020-06-12 17:30:00,4135001,0,193.8285714,197.43413,-3.6055564076172004
2020-06-12 17:45:00,4135001,0,136.175,156.59796,-20.42296142578124
2020-06-12 18:00:00,4135001,0,73.9,74.850624,-0.9506240844726506
2020-06-12 18:15:00,4135001,0,34.55714286,32.05898,2.498163825576171
2020-06-12 18:30:00,4135001,0,8.0875,4.8149853,3.2725147247314457
2020-06-13 06:00:00,4135001,0,9.1625,7.1857367,1.9767633438110348
2020-06-13 06:15:00,4135001,0,33.22857143,32.84067,0.3878998906933617
2020-06-13 06:30:00,4135001,0,55.0375,53.919193,1.1183067321777358
2020-06-13 06:45:00,4135001,0,102.1428571,93.93453,8.208324934472657
2020-06-13 07:00:00,4135001,0,170.95,183.90521,-12.955212402343761
2020-06-13 07:15:00,4135001,0,249.2428571,250.98647,-1.7436083541015535
2020-06-13 07:30:00,4135001,0,316.0375,316.35037,-0.31287231445310226
2020-06-13 07:45:00,4135001,0,400.9142857,404.54968,-3.6353969171875065
2020-06-13 08:00:00,4135001,0,481.6428571,485.8111,-4.168239091406235
2020-06-13 08:15:00,4135001,0,578.2125,590.63806,-12.425561523437523
2020-06-13 08:30:00,4135001,0,640.7857143,629.81024,10.975472600781245
2020-06-13 08:45:00,4135001,0,678.625,653.47296,25.15203857421875
2020-06-13 09:00:00,4135001,0,828.3428571,720.8656,107.47725651406245
2020-06-13 09:15:00,4135001,0,809.725,763.7301,45.99489746093752
2020-06-13 09:30:00,4135001,0,692.6142857,791.55316,-98.93887592109377
2020-06-13 09:45:00,4135001,0,882.2875,815.0943,67.19320068359377
2020-06-13 10:00:00,4135001,0,925.6285714,795.02374,130.6048287242188
2020-06-13 10:15:00,4135001,0,979.1125,915.16766,63.944836425781205
2020-06-13 10:30:00,4135001,0,1059.728571,1035.1914,24.5371647500001
2020-06-13 10:45:00,4135001,0,864.9875,968.1136,-103.1260864257813
2020-06-13 11:00:00,4135001,0,1036.114286,956.6292,79.48507457421874
2020-06-13 11:15:00,4135001,0,1172.8,1154.0013,18.798657226562455
2020-06-13 11:30:00,4135001,0,1193.7,1055.2612,138.43876953125005
2020-06-13 11:45:00,4135001,0,1156.6625,1106.6528,50.00966796874991
2020-06-13 12:00:00,4135001,0,1251.528571,1066.6484,184.88013350000006
2020-06-13 12:15:00,4135001,0,1074.9,1001.5684,73.33157958984384
2020-06-13 12:30:00,4135001,0,1028.825,1067.0339,-38.208935546874955
2020-06-13 12:45:00,4135001,0,1084.885714,1069.2415,15.644258921875007
2020-06-13 13:00:00,4135001,0,937.675,852.418,85.2569702148437
2020-06-13 13:15:00,4135001,0,777.7428571,776.3948,1.3480817093750375
2020-06-13 13:30:00,4135001,0,735.3,703.9376,31.362377929687455
2020-06-13 13:45:00,4135001,0,661.7142857,762.9816,-101.26734271796875
2020-06-13 14:00:00,4135001,0,1083.925,1138.9889,-55.063891601562545
2020-06-13 14:15:00,4135001,0,994.4714286,1073.4896,-79.01819542343753
2020-06-13 14:30:00,4135001,0,778.8875,818.917,-40.029492187499955
2020-06-13 14:45:00,4135001,0,983.5857143,935.12427,48.46144672187495
2020-06-13 15:00:00,4135001,0,963.95,930.3483,33.601672363281295
2020-06-13 15:15:00,4135001,0,873.3,947.6269,-74.3268920898438
2020-06-13 15:30:00,4135001,0,633.9875,700.45184,-66.4643432617188
2020-06-13 15:45:00,4135001,0,671.8714286,529.58057,142.29086219374994
2020-06-13 16:00:00,4135001,0,600.2625,606.7402,-6.4776733398437045
2020-06-13 16:15:00,4135001,0,258.2428571,288.9843,-30.74145686484377
2020-06-13 16:30:00,4135001,0,397.6875,330.26047,67.42703247070312
2020-06-13 16:45:00,4135001,0,187.6,193.92256,-6.322561645507818
2020-06-13 17:00:00,4135001,0,148.8571429,156.21529,-7.358143354882799
2020-06-13 17:15:00,4135001,0,165.4,164.1013,1.2986968994140682
2020-06-13 17:30:00,4135001,0,114.3571429,114.507645,-0.15050175332031301
2020-06-13 17:45:00,4135001,0,82.8,89.31246,-6.512461853027347
2020-06-13 18:00:00,4135001,0,53.32857143,58.16386,-4.835288891044925
2020-06-13 18:15:00,4135001,0,26.1625,25.99589,0.16661033630371236
2020-06-13 18:30:00,4135001,0,6.314285714,2.3394163,3.9748694485123295
2020-06-14 06:00:00,4135001,0,4.942857143,2.971294,1.9715632167609867
2020-06-14 06:15:00,4135001,0,29.7875,29.486925,0.3005748748779311
2020-06-14 06:30:00,4135001,0,60.58571429,61.705296,-1.119581272744142
2020-06-14 06:45:00,4135001,0,100.925,94.64399,6.281010437011716
2020-06-14 07:00:00,4135001,0,174.5142857,182.21867,-7.7043880060547
2020-06-14 07:15:00,4135001,0,288.2857143,276.9556,11.33011737617187
2020-06-14 07:30:00,4135001,0,293.8625,274.88248,18.980023193359386
2020-06-14 07:45:00,4135001,0,403.1142857,376.5298,26.584500543749982
2020-06-14 08:00:00,4135001,0,384.65,405.41815,-20.768151855468773
2020-06-14 08:15:00,4135001,0,310.0714286,332.5979,-22.52647179062501
2020-06-14 08:30:00,4135001,0,451.2857143,474.61346,-23.327750055468755
2020-06-14 08:45:00,4135001,0,482.7571429,497.5477,-14.790556074609356
2020-06-14 09:00:00,4135001,0,563.6625,592.44604,-28.783544921874977
2020-06-14 09:15:00,4135001,0,771.2428571,698.693,72.54986393593754
2020-06-14 09:30:00,4135001,0,751.1,718.25024,32.84975585937502
2020-06-14 09:45:00,4135001,0,753.3428571,716.4852,36.85762760781245
2020-06-14 10:00:00,4135001,0,780.3,750.50543,29.794567871093705
2020-06-14 10:15:00,4135001,0,707.3571429,689.42725,17.929896806249985
2020-06-14 10:30:00,4135001,0,1015.775,912.5149,103.26010742187498
2020-06-14 10:45:00,4135001,0,1048.271429,1045.7458,2.5255793906248982
2020-06-14 11:00:00,4135001,0,210.9,868.1444,-657.2444091796875
2020-06-14 14:15:00,4135001,0,320.225,803.9651,-483.740087890625
2020-06-14 14:30:00,4135001,0,723.2142857,453.33542,269.87886699882813
2020-06-14 14:45:00,4135001,0,586.8875,615.09937,-28.211865234374955
2020-06-14 15:00:00,4135001,0,850.3142857,685.63385,164.68043560234378
2020-06-14 15:15:00,4135001,0,954.6625,843.5408,111.12172851562502
2020-06-14 15:30:00,4135001,0,639.2571429,651.914,-12.656858564843787
2020-06-14 15:45:00,4135001,0,523.1714286,543.0693,-19.897846302343737
2020-06-14 16:00:00,4135001,0,519.1,571.1492,-52.04916992187498
2020-06-14 16:15:00,4135001,0,393.8571429,380.27423,13.582911942968735
2020-06-14 16:30:00,4135001,0,268.9375,269.5614,-0.6239013671875
2020-06-14 16:45:00,4135001,0,203.1142857,206.43738,-3.3230922296874894
2020-06-14 17:00:00,4135001,0,159.175,160.35199,-1.1769897460937386
2020-06-14 17:15:00,4135001,0,149.9142857,149.87718,0.03710369316405604
2020-06-14 17:30:00,4135001,0,94.7375,90.92976,3.8077362060546847
2020-06-14 17:45:00,4135001,0,50.07142857,54.933746,-4.862317767890623
2020-06-14 18:00:00,4135001,0,34.7875,37.3435,-2.5559982299804673
2020-06-14 18:15:00,4135001,0,22.02857143,21.95109,0.07748157099121045
2020-06-14 18:30:00,4135001,0,5.1375,2.9470239,2.190476131439209
2020-06-15 06:00:00,4135001,0,8.4,6.280285,2.1197151184082035
2020-06-15 06:15:00,4135001,0,40.7875,37.06115,3.7263504028320327
2020-06-15 06:30:00,4135001,0,86.67142857,83.27631,3.395114788261722
2020-06-15 06:45:00,4135001,0,134.0875,135.2787,-1.1912017822265568
2020-06-15 07:00:00,4135001,0,190.2571429,191.7964,-1.5392590775390715
2020-06-15 07:15:00,4135001,0,196.6125,216.57375,-19.96124572753905
2020-06-15 07:30:00,4135001,0,166.6714286,180.76202,-14.090595325781237
2020-06-15 07:45:00,4135001,0,339.2375,342.92682,-3.6893188476562386
2020-06-15 08:00:00,4135001,0,581.2285714,524.113,57.115595325781214
2020-06-15 08:15:00,4135001,0,690.4375,634.8178,55.61968994140625
2020-06-15 08:30:00,4135001,0,651.6,699.3605,-47.76047363281248
2020-06-15 08:45:00,4135001,0,697.025,644.64386,52.38114013671873
2020-06-15 09:00:00,4135001,0,726.8857143,730.4991,-3.613370172656232
2020-06-15 09:15:00,4135001,0,838.4571429,855.3243,-16.867136885156242
2020-06-15 09:30:00,4135001,0,878.725,828.36646,50.35854492187502
2020-06-15 09:45:00,4135001,0,846.8285714,838.24646,8.582111439062487
2020-06-15 10:00:00,4135001,0,772.075,760.11786,11.957141113281295
2020-06-15 10:15:00,4135001,0,1057.2,1053.7188,3.4812500000000455
2020-06-15 10:30:00,4135001,0,844.65,872.1094,-27.459375000000023
2020-06-15 10:45:00,4135001,0,948.5428571,993.8869,-45.34404475546876
2020-06-15 11:00:00,4135001,0,1082.425,887.5934,194.83161621093745
2020-06-15 11:15:00,4135001,0,757.3571429,766.9005,-9.543369795312515
2020-06-15 11:30:00,4135001,0,848.5625,823.8339,24.72857666015625
2020-06-15 11:45:00,4135001,0,770.8285714,877.5416,-106.71305457656251
2020-06-15 12:00:00,4135001,0,775.125,909.5872,-134.46221923828125
2020-06-15 12:15:00,4135001,0,538.8571429,603.1811,-64.32394840859376
2020-06-15 12:30:00,4135001,0,520.0625,435.26974,84.79275512695312
2020-06-15 12:45:00,4135001,0,584.0428571,581.778,2.264841963281242
2020-06-15 13:00:00,4135001,0,876.925,683.8295,193.0954711914062
2020-06-15 13:15:00,4135001,0,490.4857143,621.712,-131.22626079765627
2020-06-15 13:30:00,4135001,0,307.3375,314.07043,-6.732934570312523
2020-06-15 13:45:00,4135001,0,283.6571429,304.0498,-20.392661787500003
2020-06-15 14:00:00,4135001,0,391.2125,360.82956,30.382940673828102
2020-06-15 14:15:00,4135001,0,557.4,545.4042,11.995825195312477
2020-06-15 14:30:00,4135001,0,827.2714286,824.81995,2.4514823109375357
2020-06-15 14:45:00,4135001,0,653.9,603.0858,50.81418457031248
2020-06-15 15:00:00,4135001,0,594.5,556.51886,37.98114013671875
2020-06-15 15:15:00,4135001,0,570.8375,575.7733,-4.935815429687523
2020-06-15 15:30:00,4135001,0,426.9857143,486.34177,-59.35605205742189
2020-06-15 15:45:00,4135001,0,599.275,572.3165,26.958471679687477
2020-06-15 16:00:00,4135001,0,160.0857143,159.92189,0.16382404121094396
2020-06-15 16:15:00,4135001,0,220.425,215.17671,5.248287963867199
2020-06-15 16:30:00,4135001,0,323.8857143,326.4559,-2.570187799609357
2020-06-15 16:45:00,4135001,0,360.775,379.88885,-19.113854980468773
2020-06-15 17:00:00,4135001,0,251.7857143,247.48174,4.303979070507808
2020-06-15 17:15:00,4135001,0,206.1125,197.72974,8.382763671875011
2020-06-15 17:30:00,4135001,0,129.5428571,131.43315,-1.8902941451171955
2020-06-15 17:45:00,4135001,0,110.25,109.36124,0.888763427734375
2020-06-15 18:00:00,4135001,0,47.81428571,46.411785,1.4025005842675782
2020-06-15 18:15:00,4135001,0,21.55,20.599293,0.9507072448730476
2020-06-15 18:30:00,4135001,0,1.2,-1.7995143,2.9995142936706545
2020-06-16 06:15:00,4135001,0,17.57142857,15.257336,2.3140929071582015
2020-06-16 06:30:00,4135001,0,62.1,61.464172,0.6358276367187514
2020-06-16 06:45:00,4135001,0,91.11428571,89.95564,1.1586430098046918
2020-06-16 07:00:00,4135001,0,132.6875,135.64513,-2.9576263427734375
2020-06-16 07:15:00,4135001,0,219.2285714,207.43625,11.792322620703118
2020-06-16 07:30:00,4135001,0,257.7625,251.8474,5.915103149414051
2020-06-16 07:45:00,4135001,0,326.0285714,322.3294,3.6991646617187257
2020-06-16 08:00:00,4135001,0,452.775,458.6334,-5.858392333984398
2020-06-16 08:15:00,4135001,0,425.6428571,437.9332,-12.29033992148436
2020-06-16 08:30:00,4135001,0,534.6875,510.0477,24.639801025390625
2020-06-16 08:45:00,4135001,0,545.1714286,537.601,7.570415416406263
2020-06-16 09:00:00,4135001,0,535.55,558.4212,-22.871203613281295
2020-06-16 09:15:00,4135001,0,594.7857143,608.92346,-14.137747614062505
2020-06-16 09:30:00,4135001,0,681.6,699.22455,-17.624548339843727
2020-06-16 09:45:00,4135001,0,808.7625,812.6316,-3.8690917968749545
2020-06-16 10:00:00,4135001,0,1020.257143,1023.8039,-3.546751042968708
2020-06-16 10:15:00,4135001,0,962.45,972.09766,-9.647656249999955
2020-06-16 10:30:00,4135001,0,768.0857143,759.3021,8.78359027656245
2020-06-16 10:45:00,4135001,0,842.525,872.8935,-30.368493652343773
2020-06-16 11:00:00,4135001,0,1111.228571,1119.4891,-8.260564742187398
2020-06-16 11:15:00,4135001,0,813.0,832.566,-19.56597900390625
2020-06-16 11:30:00,4135001,0,549.4142857,512.161,37.25327495781255
2020-06-16 11:45:00,4135001,0,719.85,667.31006,52.53994140625002
2020-06-16 12:00:00,4135001,0,310.8142857,295.88562,14.928665582812528
2020-06-16 12:15:00,4135001,0,525.85,581.6954,-55.84537353515623
2020-06-16 12:30:00,4135001,0,683.4285714,642.05493,41.37363975937501
2020-06-16 12:45:00,4135001,0,713.7125,714.84894,-1.1364379882812727
2020-06-16 13:00:00,4135001,0,420.4285714,439.7236,-19.295030894921865
2020-06-16 13:15:00,4135001,0,667.3125,624.94775,42.36474609375
2020-06-16 13:30:00,4135001,0,759.1,737.2878,21.812219238281273
2020-06-16 13:45:00,4135001,0,535.5125,565.9444,-30.431896972656205
2020-06-16 14:00:00,4135001,0,643.4714286,529.0121,114.45934363906247
2020-06-16 14:15:00,4135001,0,396.1285714,392.58926,3.5393074839843734
2020-06-16 14:30:00,4135001,0,869.8125,782.6927,87.11981201171875
2020-06-16 14:45:00,4135001,0,622.1142857,692.2854,-70.17111469062502
2020-06-16 15:00:00,4135001,0,347.775,373.3902,-25.615197753906273
2020-06-16 15:15:00,4135001,0,423.4714286,435.94757,-12.476142200781226
2020-06-16 15:30:00,4135001,0,590.3125,570.9658,19.3466796875
2020-06-16 15:45:00,4135001,0,450.9142857,468.61795,-17.70366473945313
2020-06-16 16:00:00,4135001,0,446.75,438.15198,8.5980224609375
2020-06-16 16:15:00,4135001,0,314.8714286,316.97592,-2.1044930308593734
2020-06-16 16:30:00,4135001,0,235.9125,255.91756,-20.005056762695318
2020-06-16 16:45:00,4135001,0,199.2714286,215.3919,-16.120478138281243
2020-06-16 17:00:00,4135001,0,173.5375,172.03468,1.5028167724609318
2020-06-16 17:15:00,4135001,0,158.0285714,164.3736,-6.345024791406246
2020-06-16 17:30:00,4135001,0,130.5875,134.82384,-4.236337280273432
2020-06-16 17:45:00,4135001,0,93.08571429,95.532555,-2.4468403364648452
2020-06-16 18:00:00,4135001,0,63.87142857,60.56842,3.303008159843749
2020-06-16 18:15:00,4135001,0,32.4,28.736246,3.6637538909912095
2020-06-16 18:30:00,4135001,0,7.271428571,2.6139615,4.657467112793824
2020-06-17 06:45:00,4135001,0,34.45,58.083515,-23.633515167236325
2020-06-17 07:00:00,4135001,0,123.2875,104.20817,19.079331970214838
2020-06-17 07:15:00,4135001,0,182.6714286,191.75085,-9.079425892187487
2020-06-17 07:30:00,4135001,0,298.8125,287.94064,10.871856689453125
2020-06-17 07:45:00,4135001,0,356.9142857,341.89282,15.021463434374994
2020-06-17 08:00:00,4135001,0,318.9857143,316.16766,2.8180507257812337
2020-06-17 08:15:00,4135001,0,355.5,349.26398,6.23602294921875
2020-06-17 08:30:00,4135001,0,378.7142857,386.78687,-8.072579534374995
2020-06-17 08:45:00,4135001,0,358.2125,353.0808,5.131689453124977
2020-06-17 09:00:00,4135001,0,471.8142857,472.125,-0.31071429999997235
2020-06-17 09:15:00,4135001,0,489.725,494.86374,-5.138739013671852
2020-06-17 09:30:00,4135001,0,601.9428571,604.35455,-2.4116961226562807
2020-06-17 09:45:00,4135001,0,517.2,507.90247,9.297534179687545
2020-06-17 10:00:00,4135001,0,566.9857143,556.59045,10.39526019843754
2020-06-17 10:15:00,4135001,0,617.0375,604.6649,12.372583007812523
2020-06-17 10:30:00,4135001,0,660.8428571,660.07983,0.7630231156249465
2020-06-17 10:45:00,4135001,0,627.4125,617.01385,10.398645019531273
2020-06-17 11:00:00,4135001,0,613.0857143,617.49927,-4.41355327812505
2020-06-17 11:15:00,4135001,0,736.525,743.2051,-6.680078125000023
2020-06-17 11:30:00,4135001,0,692.7571429,710.3597,-17.602537275781287
2020-06-17 11:45:00,4135001,0,1045.0,957.2067,87.79327392578125
2020-06-17 12:00:00,4135001,0,952.0857143,1111.0435,-158.95774273125005
2020-06-17 12:15:00,4135001,0,1244.7875,1121.8418,122.94570312499991
2020-06-17 12:30:00,4135001,0,869.5857143,920.12244,-50.53672222343755
2020-06-17 12:45:00,4135001,0,969.1714286,920.1846,48.98685828750001
2020-06-17 13:00:00,4135001,0,652.525,678.41644,-25.891442871093773
2020-06-17 13:15:00,4135001,0,881.6428571,763.9666,117.67624333046876
2020-06-17 13:30:00,4135001,0,909.95,907.61096,2.3390380859375455
2020-06-17 13:45:00,4135001,0,639.9142857,778.9659,-139.0515956476562
2020-06-17 14:00:00,4135001,0,519.6875,565.2621,-45.5745849609375
2020-06-17 14:15:00,4135001,0,542.4571429,542.8172,-0.360056807031242
2020-06-17 14:30:00,4135001,0,776.325,705.65155,70.6734497070313
2020-06-17 14:45:00,4135001,0,675.1571429,688.7012,-13.544028974999947
2020-06-17 15:00:00,4135001,0,451.4625,389.8609,61.60159912109373
2020-06-17 15:15:00,4135001,0,140.9857143,145.35602,-4.370303766406238
2020-06-17 15:30:00,4135001,0,86.35,80.21434,6.135659790039057
2020-06-17 15:45:00,4135001,0,126.5285714,118.062805,8.465766224218754
2020-06-17 16:00:00,4135001,0,284.5125,282.9646,1.5479003906249886
2020-06-17 16:15:00,4135001,0,347.2857143,315.3338,31.951913030468745
2020-06-17 16:30:00,4135001,0,174.475,160.8733,13.601693725585932
2020-06-17 16:45:00,4135001,0,104.0428571,101.47222,2.5706357254882874
2020-06-17 17:00:00,4135001,0,118.525,114.04166,4.483343505859381
2020-06-17 17:15:00,4135001,0,141.9285714,131.87073,10.05784386093751
2020-06-17 17:30:00,4135001,0,122.62,116.40679,6.213208312988286
2020-06-17 17:45:00,4135001,0,85.27142857,89.04349,-3.7720589788281274
2020-06-17 18:00:00,4135001,0,54.61428571,53.641068,0.9732182051171847
2020-06-17 18:15:00,4135001,0,30.4125,28.933834,1.478665924072267
2020-06-17 18:30:00,4135001,0,6.985714286,2.5774186,4.408295720249878
2020-06-11 06:15:00,4135001,1,14.5,17.013441,-2.5134410858154297
2020-06-11 06:30:00,4135001,1,35.4625,34.709766,0.7527336120605455
2020-06-11 06:45:00,4135001,1,51.55714286,49.927517,1.6296259227441396
2020-06-11 07:00:00,4135001,1,77.3125,75.81695,1.4955520629882812
2020-06-11 07:15:00,4135001,1,119.2142857,104.40187,14.812414972460942
2020-06-11 07:30:00,4135001,1,145.9625,133.9208,12.04169311523438
2020-06-11 07:45:00,4135001,1,200.9285714,191.83615,9.092420276953135
2020-06-11 08:00:00,4135001,1,257.8125,248.99922,8.813278198242188
2020-06-11 08:15:00,4135001,1,289.6714286,276.2278,13.443614879296888
2020-06-11 08:30:00,4135001,1,303.6875,283.89093,19.79656982421875
2020-06-11 08:45:00,4135001,1,342.2714286,317.88324,24.38818885390623
2020-06-11 09:00:00,4135001,1,378.4125,360.57187,17.840631103515648
2020-06-11 09:15:00,4135001,1,417.6714286,405.3712,12.300243297265638
2020-06-11 09:30:00,4135001,1,444.775,439.63702,5.137976074218727
2020-06-11 09:45:00,4135001,1,477.2857143,456.68268,20.603036077343745
2020-06-11 10:00:00,4135001,1,514.8875,499.4488,15.438708496093795
2020-06-11 10:15:00,4135001,1,561.3857143,531.7176,29.668123967968768
2020-06-11 10:30:00,4135001,1,568.225,547.67596,20.549035644531273
2020-06-11 10:45:00,4135001,1,594.0,562.3985,31.60150146484375
2020-06-11 11:00:00,4135001,1,726.6375,690.72485,35.912646484375045
2020-06-11 11:15:00,4135001,1,773.3714286,762.5597,10.811736217187445
2020-06-11 11:30:00,4135001,1,724.9142857,710.5373,14.3769932195313
2020-06-11 11:45:00,4135001,1,814.975,786.9391,28.035913085937523
2020-06-11 12:00:00,4135001,1,909.9571429,859.30664,50.65050227500001
2020-06-11 12:15:00,4135001,1,898.3875,829.0853,69.30217285156255
2020-06-11 12:30:00,4135001,1,799.0428571,769.3555,29.687327314843742
2020-06-11 12:45:00,4135001,1,583.9125,436.61362,147.29888305664065
2020-06-11 13:00:00,4135001,1,673.5285714,643.66724,29.861335071875033
